batch_id,batch_seq,tablet_seq,station,tablet_weight_mg,hardness_N,friability_pct,disintegration_time_min,thickness_mm,blend_moisture_pct,defect_grade
B0049,49,15,1,499.46,94.77,0.298,8.53,5.04,2.03,A
B0049,49,17,1,500.68,97.31,0.261,8.05,4.987,2.03,A
B0049,49,18,1,499.93,96.99,0.322,7.89,5.01,2.03,A
B0049,49,19,1,499.96,98.33,0.25,7.85,5.01,2.03,A
B0049,49,21,1,499.78,98.74,0.3,8.38,4.992,2.03,A
B0049,49,22,1,500.03,98.36,0.26,7.99,4.986,2.03,A
B0049,49,23,1,499.31,99.6,0.343,7.42,5.009,2.03,A
B0049,49,27,1,500.42,95.21,0.194,8.1,4.966,2.03,A
B0049,49,28,1,499.85,100.08,0.314,7.99,4.968,2.03,A
B0049,49,29,1,499.37,96.17,0.339,7.39,5.008,2.03,A
B0049,49,30,1,500.47,94.34,0.321,8.41,5.002,2.03,A
B0049,49,32,1,500.88,93.65,0.332,7.93,4.986,2.03,A
B0049,49,33,1,500.43,94.33,0.284,8.79,5.011,2.03,A
B0049,49,35,1,500.87,95.71,0.266,8.28,4.991,2.03,A
B0049,49,36,1,499.83,95.29,0.309,8.09,4.988,2.03,A
B0049,49,37,1,500.2,95.84,0.296,8.54,4.992,2.03,A
B0049,49,38,1,499.77,96.71,0.249,8.56,4.988,2.03,A
B0049,49,40,1,500.2,97.08,0.294,7.07,5.022,2.03,A
B0050,50,2,2,500.35,94.16,0.321,7.63,5.008,1.81,A
B0050,50,3,2,500.01,95.22,0.287,8.18,4.992,1.81,A
B0050,50,5,2,499.76,95.85,0.201,7.91,4.99,1.81,A
B0050,50,7,2,500.06,94.32,0.315,7.14,5.002,1.81,A
B0050,50,9,2,499.52,97.06,0.3,7.09,4.982,1.81,A
B0050,50,10,2,500.42,93.4,0.313,8.0,5.001,1.81,A
B0050,50,12,2,499.84,96.17,0.342,8.29,4.996,1.81,A
B0050,50,13,2,499.39,94.69,0.221,7.46,4.972,1.81,A
B0050,50,16,2,498.6,95.84,0.359,7.56,4.979,1.81,A
B0050,50,18,2,500.3,92.9,0.371,8.33,5.001,1.81,A
B0050,50,19,2,499.74,95.45,0.279,7.57,5.03,1.81,A
B0050,50,20,2,500.11,92.47,0.269,7.49,5.008,1.81,A
B0050,50,24,2,499.55,94.65,0.321,8.53,4.957,1.81,A
B0050,50,25,2,500.05,95.19,0.322,7.01,5.026,1.81,A
B0050,50,27,2,500.65,94.22,0.408,8.61,5.023,1.81,A
B0050,50,30,2,500.59,91.54,0.283,8.13,4.992,1.81,A
B0050,50,31,2,498.95,97.76,0.26,7.95,4.986,1.81,A
B0050,50,33,2,500.93,96.22,0.254,7.95,5.024,1.81,A
B0050,50,39,2,499.83,97.4,0.37,7.0,4.973,1.81,A
B0050,50,40,2,499.78,96.51,0.351,8.39,4.982,1.81,A
B0051,51,1,3,506.64,76.28,1.435,7.36,5.027,2.54,C
B0051,51,2,3,506.28,82.34,1.605,7.47,5.089,2.54,C
B0051,51,3,3,504.57,77.97,1.533,6.85,5.073,2.54,C
B0051,51,4,3,505.3,77.5,1.582,7.09,5.041,2.54,C
B0051,51,5,3,505.05,88.55,1.444,6.61,5.056,2.54,C
B0051,51,8,3,505.53,82.74,1.195,6.97,5.081,2.54,B
B0051,51,9,3,507.43,81.04,1.424,6.75,5.06,2.54,C
B0051,51,14,3,504.13,74.83,1.325,6.08,5.089,2.54,C
B0051,51,15,3,505.36,75.34,1.518,7.25,5.127,2.54,C
B0051,51,18,3,504.89,81.0,1.373,6.59,5.053,2.54,C
B0051,51,19,3,505.31,82.86,1.291,7.18,5.094,2.54,C
B0051,51,20,3,508.15,86.47,1.317,5.97,5.097,2.54,C
B0051,51,22,3,504.45,82.1,1.618,6.92,5.108,2.54,C
B0051,51,23,3,507.06,80.78,1.583,6.8,5.108,2.54,C
B0051,51,24,3,506.19,73.96,1.416,6.6,5.075,2.54,C
B0051,51,25,3,507.26,80.23,1.616,6.8,5.081,2.54,C
B0051,51,26,3,505.02,80.79,1.427,7.36,5.092,2.54,C
B0051,51,27,3,505.02,76.73,1.421,6.62,5.07,2.54,C
B0051,51,29,3,505.35,82.02,1.159,6.55,5.13,2.54,B
B0051,51,30,3,505.75,83.0,1.568,7.3,5.087,2.54,C
B0051,51,31,3,504.09,88.7,1.213,6.51,5.058,2.54,C
B0051,51,32,3,505.42,83.7,1.3,6.82,5.071,2.54,C
B0051,51,33,3,505.47,77.95,1.488,6.0,5.092,2.54,C
B0051,51,35,3,505.69,86.53,1.494,6.65,5.048,2.54,C
B0051,51,36,3,504.28,71.74,1.679,6.66,5.091,2.54,C
B0051,51,40,3,505.3,80.69,1.226,6.8,5.099,2.54,C
B0052,52,1,1,500.12,94.99,0.266,7.15,4.996,1.84,A
B0052,52,3,1,500.03,97.41,0.296,7.95,5.011,1.84,A
B0052,52,4,1,499.81,97.61,0.357,7.35,5.027,1.84,A
B0052,52,6,1,500.67,97.21,0.29,7.92,5.012,1.84,A
B0052,52,7,1,500.4,92.7,0.349,7.71,4.979,1.84,A
B0052,52,8,1,500.17,94.3,0.316,7.78,5.032,1.84,A
B0052,52,9,1,499.43,96.01,0.335,8.09,5.0,1.84,A
B0052,52,10,1,499.84,92.28,0.317,8.09,4.988,1.84,A
B0052,52,11,1,499.37,96.21,0.329,7.04,4.965,1.84,A
B0052,52,12,1,500.63,93.56,0.278,7.48,4.988,1.84,A
B0052,52,14,1,499.23,93.06,0.309,7.21,5.005,1.84,A
B0052,52,17,1,500.27,95.48,0.276,8.15,4.974,1.84,A
B0052,52,20,1,501.18,95.63,0.322,8.34,4.968,1.84,A
B0052,52,21,1,499.79,96.68,0.279,7.86,4.997,1.84,A
B0052,52,22,1,500.36,94.9,0.277,7.16,5.0,1.84,A
B0052,52,24,1,499.52,96.79,0.28,7.22,4.983,1.84,A
B0052,52,27,1,499.98,94.16,0.39,7.05,5.053,1.84,A
B0052,52,28,1,500.03,92.87,0.328,8.07,4.999,1.84,A
B0052,52,29,1,500.53,91.72,0.306,8.45,5.022,1.84,A
B0052,52,30,1,499.78,91.13,0.323,8.28,4.97,1.84,A
B0052,52,31,1,500.55,92.3,0.304,8.51,5.016,1.84,A
B0052,52,33,1,500.39,94.77,0.343,8.22,4.984,1.84,A
B0052,52,36,1,500.07,94.05,0.305,7.74,5.005,1.84,A
B0052,52,37,1,499.92,96.19,0.284,7.58,4.978,1.84,A
B0052,52,39,1,499.12,93.07,0.334,8.66,4.98,1.84,A
B0053,53,2,2,499.48,100.79,0.332,7.85,4.997,2.72,A
B0053,53,3,2,500.25,101.0,0.266,8.19,5.025,2.72,A
B0053,53,5,2,500.32,101.36,0.356,8.21,4.989,2.72,A
B0053,53,6,2,499.73,101.01,0.32,8.11,5.001,2.72,A
B0053,53,7,2,498.93,100.12,0.255,8.16,5.004,2.72,A
B0053,53,9,2,500.44,100.8,0.259,7.99,5.024,2.72,A
B0053,53,10,2,499.89,97.87,0.324,7.95,5.009,2.72,A
B0053,53,12,2,500.16,98.69,0.296,7.82,5.002,2.72,A
B0053,53,13,2,499.58,98.79,0.281,7.65,5.002,2.72,A
B0053,53,14,2,499.79,98.2,0.308,7.92,5.014,2.72,A
B0053,53,15,2,500.2,97.58,0.239,7.33,4.978,2.72,A
B0053,53,16,2,500.17,99.43,0.35,7.22,5.041,2.72,A
B0053,53,17,2,499.58,97.69,0.337,8.5,4.997,2.72,A
B0053,53,19,2,500.19,101.57,0.34,7.99,4.99,2.72,A
B0053,53,21,2,500.41,100.58,0.339,8.13,4.988,2.72,A
B0053,53,22,2,499.2,100.98,0.336,7.61,4.993,2.72,A
B0053,53,24,2,499.18,102.71,0.367,7.49,5.029,2.72,A
B0053,53,25,2,500.52,98.38,0.334,8.15,4.963,2.72,A
B0053,53,27,2,499.6,98.81,0.273,8.06,5.008,2.72,A
B0053,53,28,2,499.66,102.87,0.277,8.71,4.989,2.72,A
B0053,53,29,2,500.38,94.24,0.334,7.35,5.028,2.72,A
B0053,53,30,2,501.27,97.01,0.307,7.44,4.981,2.72,A
B0053,53,31,2,499.2,99.92,0.319,8.4,4.974,2.72,A
B0053,53,33,2,499.85,100.11,0.306,8.65,4.991,2.72,A
B0053,53,36,2,499.31,99.11,0.262,7.88,4.997,2.72,A
B0053,53,37,2,500.16,100.97,0.318,7.23,5.002,2.72,A
B0054,54,1,3,506.36,79.65,1.489,6.19,5.087,2.46,C
B0054,54,2,3,506.36,70.4,1.453,7.11,5.115,2.46,C
B0054,54,4,3,500.48,77.77,1.592,6.1,5.076,2.46,C
B0054,54,5,3,506.96,80.8,1.48,7.02,5.089,2.46,C
B0054,54,8,3,508.92,73.71,1.383,6.93,5.09,2.46,C
B0054,54,9,3,505.18,83.26,1.405,6.08,5.107,2.46,C
B0054,54,11,3,509.23,74.8,1.485,6.65,5.064,2.46,C
B0054,54,12,3,505.4,79.01,1.76,6.96,5.084,2.46,C
B0054,54,14,3,507.95,75.85,1.33,5.69,5.084,2.46,C
B0054,54,15,3,504.9,77.13,1.455,6.3,5.05,2.46,C
B0054,54,18,3,506.69,75.23,1.71,5.81,5.107,2.46,C
B0054,54,19,3,505.46,78.54,1.698,6.3,5.038,2.46,C
B0054,54,20,3,506.22,78.85,1.671,6.97,5.088,2.46,C
B0054,54,21,3,508.17,78.18,1.382,7.13,5.101,2.46,C
B0054,54,22,3,504.91,77.07,1.48,7.0,5.097,2.46,C
B0054,54,25,3,506.47,79.53,1.421,7.28,5.062,2.46,C
B0054,54,27,3,503.7,80.37,1.699,6.03,5.157,2.46,C
B0054,54,28,3,502.59,71.78,1.258,7.0,5.101,2.46,C
B0054,54,31,3,507.32,78.61,1.701,6.65,5.079,2.46,C
B0054,54,32,3,504.36,82.46,1.402,5.99,5.107,2.46,C
B0054,54,34,3,506.12,83.89,1.474,7.05,5.02,2.46,C
B0054,54,37,3,506.02,77.89,1.538,6.74,5.097,2.46,C
B0054,54,39,3,506.87,73.69,1.456,6.79,5.058,2.46,C
B0054,54,40,3,507.07,75.47,1.63,6.39,5.097,2.46,C
B0055,55,1,1,499.76,100.77,0.285,7.73,4.983,2.31,A
B0055,55,4,1,499.24,102.37,0.301,8.16,4.975,2.31,A
B0055,55,5,1,500.61,96.03,0.306,7.61,4.987,2.31,A
B0055,55,6,1,501.19,100.31,0.242,7.64,4.982,2.31,A
B0055,55,7,1,500.19,96.21,0.319,8.41,5.016,2.31,A
B0055,55,8,1,500.25,96.48,0.234,8.22,5.0,2.31,A
B0055,55,9,1,499.45,98.58,0.311,7.69,5.017,2.31,A
B0055,55,13,1,500.24,100.27,0.314,8.3,4.998,2.31,A
B0055,55,15,1,499.75,96.19,0.29,8.01,5.014,2.31,A
B0055,55,16,1,500.13,97.87,0.269,9.03,5.025,2.31,A
B0055,55,19,1,500.5,96.89,0.313,7.35,4.989,2.31,A
B0055,55,20,1,499.74,97.98,0.337,8.44,4.977,2.31,A
B0055,55,21,1,500.34,98.32,0.337,8.29,5.031,2.31,A
B0055,55,22,1,499.64,99.34,0.337,7.39,5.004,2.31,A
B0055,55,23,1,500.45,98.42,0.268,8.52,4.984,2.31,A
B0055,55,24,1,500.65,97.91,0.274,7.42,5.008,2.31,A
B0055,55,25,1,500.73,101.24,0.238,7.84,5.005,2.31,A
B0055,55,26,1,500.25,96.75,0.324,7.69,5.01,2.31,A
B0055,55,30,1,500.35,97.89,0.268,7.05,4.966,2.31,A
B0055,55,31,1,500.67,94.49,0.321,6.9,4.991,2.31,A
B0055,55,32,1,500.67,96.08,0.335,8.55,5.009,2.31,A
B0055,55,34,1,500.09,97.49,0.353,8.24,5.019,2.31,A
B0055,55,36,1,500.53,92.5,0.221,7.66,4.992,2.31,A
B0055,55,37,1,499.48,97.27,0.297,8.28,5.023,2.31,A
B0055,55,38,1,500.84,96.0,0.296,7.68,5.015,2.31,A
B0055,55,39,1,501.37,95.68,0.323,8.47,5.007,2.31,A
B0055,55,40,1,501.04,98.43,0.296,7.84,4.996,2.31,A
B0056,56,1,2,500.22,96.14,0.311,8.45,5.002,1.77,A
B0056,56,2,2,499.7,96.5,0.345,7.52,4.989,1.77,A
B0056,56,3,2,499.83,98.05,0.334,7.79,5.01,1.77,A
B0056,56,7,2,501.26,97.36,0.277,8.94,5.003,1.77,A
B0056,56,10,2,499.7,93.16,0.272,8.67,4.983,1.77,A
B0056,56,11,2,499.8,93.81,0.337,8.13,4.99,1.77,A
B0056,56,12,2,500.13,92.62,0.305,8.09,4.955,1.77,A
B0056,56,14,2,500.67,96.31,0.255,7.84,5.018,1.77,A
B0056,56,16,2,499.81,94.56,0.338,8.3,4.981,1.77,A
B0056,56,17,2,500.22,90.91,0.356,8.23,4.999,1.77,A
B0056,56,19,2,500.45,95.7,0.271,8.81,5.001,1.77,A
B0056,56,20,2,500.15,96.66,0.304,8.58,5.019,1.77,A
B0056,56,21,2,500.03,96.55,0.288,8.11,5.009,1.77,A
B0056,56,22,2,499.84,93.39,0.267,8.61,4.98,1.77,A
B0056,56,25,2,501.04,94.97,0.297,7.86,4.979,1.77,A
B0056,56,27,2,500.42,94.58,0.294,8.34,5.016,1.77,A
B0056,56,28,2,500.27,92.43,0.357,7.9,5.001,1.77,A
B0056,56,32,2,499.85,95.3,0.268,8.47,5.001,1.77,A
B0056,56,34,2,499.2,91.48,0.244,8.18,4.993,1.77,A
B0056,56,35,2,499.86,94.76,0.298,8.64,4.959,1.77,A
B0056,56,38,2,499.25,93.75,0.333,7.98,5.018,1.77,A
B0056,56,39,2,500.62,94.48,0.302,8.67,5.043,1.77,A
B0056,56,40,2,500.28,93.63,0.236,7.81,5.015,1.77,A
B0057,57,2,3,508.44,77.82,1.626,5.97,5.054,2.04,C
B0057,57,4,3,505.19,74.02,1.834,6.29,5.115,2.04,C
B0057,57,5,3,505.74,77.71,1.611,6.27,5.056,2.04,C
B0057,57,7,3,507.77,73.13,1.497,6.16,5.046,2.04,C
B0057,57,8,3,506.59,69.87,1.619,6.89,5.128,2.04,C
B0057,57,9,3,507.11,74.06,1.492,6.92,5.067,2.04,C
B0057,57,10,3,506.79,81.35,1.525,6.51,5.049,2.04,C
B0057,57,11,3,507.76,79.73,1.679,6.55,5.072,2.04,C
B0057,57,12,3,504.82,77.5,1.632,5.74,5.138,2.04,C
B0057,57,14,3,507.12,80.29,1.307,6.42,5.127,2.04,C
B0057,57,16,3,504.08,67.75,1.366,7.31,5.094,2.04,C
B0057,57,17,3,506.53,80.15,1.38,7.64,5.125,2.04,C
B0057,57,18,3,507.15,78.56,1.558,6.62,5.107,2.04,C
B0057,57,19,3,507.54,79.05,1.674,5.91,5.126,2.04,C
B0057,57,20,3,506.54,77.48,1.852,6.14,5.077,2.04,C
B0057,57,21,3,506.0,72.5,1.468,5.49,5.042,2.04,C
B0057,57,23,3,506.09,72.8,1.485,6.38,5.086,2.04,C
B0057,57,24,3,508.84,80.99,1.802,6.71,5.1,2.04,C
B0057,57,25,3,505.46,75.45,1.721,6.72,5.07,2.04,C
B0057,57,26,3,507.41,80.11,1.482,5.99,5.114,2.04,C
B0057,57,28,3,503.71,73.81,1.332,6.44,5.141,2.04,C
B0057,57,29,3,507.14,73.2,1.699,7.58,5.102,2.04,C
B0057,57,31,3,505.95,77.09,1.741,6.7,5.106,2.04,C
B0057,57,32,3,507.7,80.61,1.769,6.86,5.058,2.04,C
B0057,57,34,3,504.14,78.75,1.605,6.6,5.149,2.04,C
B0057,57,35,3,504.75,70.92,1.523,5.71,5.068,2.04,C
B0057,57,37,3,503.73,75.82,1.58,6.45,5.122,2.04,C
B0057,57,38,3,506.4,74.82,1.698,6.58,5.074,2.04,C
B0057,57,39,3,506.72,82.17,1.664,6.41,5.096,2.04,C
B0057,57,40,3,507.26,71.59,1.515,7.21,5.063,2.04,C
B0058,58,2,1,500.31,99.64,0.313,8.13,4.97,3.1,A
B0058,58,4,1,499.81,96.42,0.295,8.73,4.993,3.1,A
B0058,58,5,1,500.71,100.19,0.291,7.41,5.0,3.1,A
B0058,58,7,1,499.39,101.8,0.316,8.39,4.993,3.1,A
B0058,58,8,1,500.11,97.48,0.382,8.18,5.015,3.1,A
B0058,58,9,1,499.7,102.07,0.352,7.1,5.005,3.1,A
B0058,58,10,1,499.16,98.5,0.339,7.32,5.004,3.1,A
B0058,58,11,1,500.88,102.77,0.234,8.23,4.97,3.1,A
B0058,58,12,1,499.19,103.29,0.345,8.92,5.008,3.1,A
B0058,58,15,1,499.17,105.35,0.335,9.39,5.008,3.1,A
B0058,58,16,1,500.46,101.08,0.273,7.31,4.971,3.1,A
B0058,58,18,1,499.69,100.54,0.252,8.02,4.979,3.1,A
B0058,58,19,1,500.18,99.02,0.206,7.92,5.029,3.1,A
B0058,58,20,1,500.14,104.14,0.272,7.88,5.013,3.1,A
B0058,58,26,1,500.19,97.87,0.343,8.57,4.985,3.1,A
B0058,58,27,1,499.69,100.11,0.317,8.42,4.955,3.1,A
B0058,58,28,1,500.52,101.17,0.273,7.76,5.025,3.1,A
B0058,58,29,1,499.99,100.64,0.302,7.8,5.025,3.1,A
B0058,58,30,1,500.01,101.68,0.219,7.72,5.006,3.1,A
B0058,58,33,1,500.57,102.2,0.373,8.05,4.978,3.1,A
B0058,58,37,1,499.45,98.02,0.292,7.91,4.985,3.1,A
B0058,58,38,1,499.54,99.22,0.313,8.46,4.994,3.1,A
B0058,58,39,1,500.38,100.71,0.321,7.63,4.977,3.1,A
B0059,59,1,2,499.0,102.97,0.25,7.79,5.024,2.9,A
B0059,59,2,2,500.06,100.9,0.33,8.76,5.028,2.9,A
B0059,59,3,2,500.66,99.51,0.288,7.04,5.016,2.9,A
B0059,59,4,2,498.73,102.48,0.374,7.65,5.019,2.9,A
B0059,59,6,2,500.86,98.48,0.326,8.56,4.994,2.9,A
B0059,59,8,2,500.27,101.46,0.38,7.01,4.999,2.9,A
B0059,59,9,2,499.8,98.15,0.306,7.56,4.996,2.9,A
B0059,59,12,2,499.63,103.12,0.342,9.02,5.008,2.9,A
B0059,59,13,2,498.77,99.8,0.309,7.63,4.964,2.9,A
B0059,59,14,2,499.98,101.59,0.324,7.77,5.043,2.9,A
B0059,59,15,2,499.53,99.68,0.325,6.84,5.013,2.9,A
B0059,59,17,2,500.07,102.04,0.341,8.01,5.007,2.9,A
B0059,59,19,2,500.19,101.55,0.336,8.98,4.988,2.9,A
B0059,59,20,2,500.81,100.21,0.277,7.63,5.003,2.9,A
B0059,59,21,2,500.33,96.54,0.28,7.86,4.993,2.9,A
B0059,59,23,2,499.81,101.34,0.368,8.39,4.978,2.9,A
B0059,59,24,2,500.3,99.41,0.272,8.07,4.967,2.9,A
B0059,59,25,2,500.02,101.55,0.315,8.66,4.951,2.9,A
B0059,59,27,2,499.95,100.48,0.24,7.96,5.024,2.9,A
B0059,59,28,2,501.04,101.04,0.335,7.63,5.009,2.9,A
B0059,59,30,2,499.78,99.61,0.339,7.93,4.986,2.9,A
B0059,59,34,2,499.32,98.38,0.33,8.02,5.005,2.9,A
B0059,59,36,2,499.7,99.44,0.239,7.61,4.989,2.9,A
B0059,59,38,2,500.16,101.45,0.276,7.92,5.034,2.9,A
B0059,59,39,2,499.28,103.66,0.343,7.3,4.983,2.9,A
B0060,60,2,3,506.57,69.16,1.638,6.73,5.13,1.72,C
B0060,60,3,3,509.38,72.77,1.586,6.35,5.064,1.72,C
B0060,60,4,3,505.76,79.96,1.72,7.36,5.111,1.72,C
B0060,60,6,3,509.06,74.02,1.739,5.48,5.069,1.72,C
B0060,60,7,3,506.83,74.37,1.694,6.87,5.122,1.72,C
B0060,60,12,3,508.81,69.33,1.689,5.63,5.047,1.72,C
B0060,60,14,3,506.02,69.05,1.556,6.71,5.133,1.72,C
B0060,60,17,3,505.95,70.34,1.737,7.28,5.084,1.72,C
B0060,60,18,3,506.22,72.36,1.598,7.1,5.129,1.72,C
B0060,60,19,3,507.09,80.33,1.597,7.81,5.115,1.72,C
B0060,60,20,3,505.64,66.55,1.417,6.34,5.051,1.72,C
B0060,60,21,3,508.03,75.66,1.676,5.98,5.146,1.72,C
B0060,60,23,3,506.5,73.26,1.255,6.53,5.1,1.72,C
B0060,60,24,3,509.45,67.16,1.526,6.07,5.071,1.72,C
B0060,60,27,3,506.1,67.96,1.914,5.83,5.105,1.72,C
B0060,60,30,3,504.36,73.12,1.663,7.28,5.178,1.72,C
B0060,60,31,3,504.44,74.93,1.788,6.37,5.071,1.72,C
B0060,60,32,3,504.17,74.74,1.679,6.14,5.142,1.72,C
B0060,60,33,3,505.78,71.44,1.814,6.59,5.076,1.72,C
B0060,60,34,3,506.82,74.66,1.762,6.61,5.052,1.72,C
B0060,60,35,3,508.17,77.01,1.631,6.47,5.088,1.72,C
B0060,60,36,3,505.88,74.22,1.651,6.09,5.145,1.72,C
B0060,60,37,3,505.77,65.51,1.365,6.41,5.126,1.72,C
B0060,60,38,3,505.15,70.25,1.591,6.8,5.101,1.72,C
B0060,60,39,3,507.04,67.68,1.808,5.7,5.115,1.72,C
B0060,60,40,3,505.62,75.73,1.571,7.09,5.118,1.72,C
B0061,61,5,1,500.03,95.71,0.366,8.35,4.963,2.58,A
B0061,61,8,1,499.9,97.82,0.354,7.25,5.001,2.58,A
B0061,61,13,1,499.63,99.93,0.37,8.21,4.975,2.58,A
B0061,61,14,1,499.82,97.15,0.259,7.92,5.007,2.58,A
B0061,61,15,1,499.7,93.82,0.368,8.25,4.978,2.58,A
B0061,61,16,1,500.74,102.49,0.356,8.42,5.008,2.58,A
B0061,61,17,1,499.48,99.5,0.291,8.58,4.996,2.58,A
B0061,61,18,1,500.38,98.05,0.286,7.64,5.005,2.58,A
B0061,61,20,1,500.75,98.58,0.311,8.97,5.024,2.58,A
B0061,61,23,1,500.24,97.93,0.317,8.58,5.01,2.58,A
B0061,61,24,1,499.79,98.49,0.294,7.53,4.983,2.58,A
B0061,61,25,1,500.3,100.1,0.381,8.46,4.992,2.58,A
B0061,61,26,1,499.23,96.31,0.334,7.06,4.995,2.58,A
B0061,61,27,1,500.44,96.94,0.355,7.59,5.042,2.58,A
B0061,61,28,1,499.03,98.48,0.308,8.19,4.993,2.58,A
B0061,61,29,1,499.53,99.45,0.305,8.39,4.983,2.58,A
B0061,61,30,1,499.8,96.9,0.361,8.23,4.97,2.58,A
B0061,61,31,1,499.86,98.05,0.33,7.64,4.996,2.58,A
B0061,61,32,1,499.62,99.04,0.231,7.86,4.99,2.58,A
B0061,61,34,1,499.46,100.28,0.255,7.74,5.018,2.58,A
B0061,61,35,1,499.72,99.07,0.285,7.22,5.013,2.58,A
B0061,61,36,1,499.86,99.06,0.269,8.34,4.982,2.58,A
B0061,61,39,1,499.05,101.02,0.309,7.94,4.992,2.58,A
B0061,61,40,1,500.88,98.28,0.246,8.15,5.026,2.58,A
B0062,62,2,2,500.55,102.3,0.311,6.87,5.001,3.1,A
B0062,62,3,2,499.86,103.17,0.346,7.04,5.02,3.1,A
B0062,62,4,2,500.59,99.99,0.328,7.11,4.95,3.1,A
B0062,62,5,2,500.04,101.53,0.333,9.53,4.992,3.1,A
B0062,62,9,2,499.47,99.55,0.295,7.96,4.981,3.1,A
B0062,62,10,2,500.4,98.54,0.258,8.53,4.985,3.1,A
B0062,62,11,2,500.33,101.51,0.356,8.71,5.041,3.1,A
B0062,62,16,2,500.78,98.41,0.322,8.03,4.99,3.1,A
B0062,62,17,2,499.45,100.14,0.292,7.07,4.972,3.1,A
B0062,62,19,2,499.51,98.33,0.348,7.81,4.995,3.1,A
B0062,62,21,2,499.73,99.63,0.352,7.56,5.004,3.1,A
B0062,62,22,2,499.21,101.19,0.24,8.11,5.014,3.1,A
B0062,62,23,2,500.13,102.22,0.283,7.66,5.004,3.1,A
B0062,62,24,2,499.7,100.0,0.258,8.39,5.011,3.1,A
B0062,62,25,2,499.17,102.86,0.282,7.47,5.006,3.1,A
B0062,62,27,2,500.97,99.41,0.27,7.27,5.003,3.1,A
B0062,62,28,2,500.04,97.85,0.258,9.0,4.981,3.1,A
B0062,62,29,2,500.03,97.63,0.342,7.9,4.974,3.1,A
B0062,62,30,2,499.82,99.2,0.267,7.51,5.011,3.1,A
B0062,62,31,2,499.98,101.71,0.311,8.04,4.995,3.1,A
B0062,62,35,2,499.47,98.65,0.24,8.71,4.995,3.1,A
B0062,62,38,2,500.79,102.01,0.326,7.96,5.009,3.1,A
B0062,62,39,2,500.54,102.53,0.31,8.54,4.992,3.1,A
B0062,62,40,2,500.95,102.98,0.33,8.17,4.984,3.1,A
B0063,63,2,3,505.82,67.01,1.695,6.68,5.077,1.16,C
B0063,63,4,3,506.69,67.78,1.544,6.38,5.151,1.16,C
B0063,63,6,3,506.45,70.66,1.731,5.81,5.066,1.16,C
B0063,63,7,3,508.23,63.59,1.676,7.1,5.135,1.16,C
B0063,63,8,3,509.11,67.65,1.774,6.15,5.06,1.16,C
B0063,63,9,3,507.45,73.67,1.56,6.16,5.144,1.16,C
B0063,63,10,3,505.39,64.12,1.808,6.68,5.142,1.16,C
B0063,63,11,3,503.37,66.29,1.743,6.85,5.139,1.16,C
B0063,63,12,3,509.79,69.69,1.916,6.27,5.118,1.16,C
B0063,63,14,3,507.69,60.32,1.608,6.59,5.034,1.16,C
B0063,63,20,3,506.98,73.4,1.377,6.53,5.109,1.16,C
B0063,63,21,3,506.2,73.73,1.608,7.26,5.124,1.16,C
B0063,63,23,3,504.86,75.73,1.79,6.65,5.109,1.16,C
B0063,63,24,3,507.33,70.41,1.801,6.96,5.104,1.16,C
B0063,63,26,3,509.79,64.05,1.552,6.01,5.13,1.16,C
B0063,63,28,3,506.33,70.16,1.795,5.97,5.06,1.16,C
B0063,63,30,3,507.55,63.18,1.646,6.38,5.029,1.16,C
B0063,63,31,3,506.31,74.07,1.571,6.81,5.121,1.16,C
B0063,63,33,3,509.13,70.81,1.87,7.67,5.098,1.16,C
B0063,63,34,3,507.7,75.86,1.422,6.59,5.09,1.16,C
B0063,63,35,3,507.24,65.03,1.873,5.9,5.084,1.16,C
B0063,63,36,3,506.95,67.55,1.332,7.44,5.104,1.16,C
B0063,63,37,3,503.47,69.34,1.851,6.75,5.084,1.16,C
B0063,63,38,3,505.71,69.34,1.594,6.02,5.101,1.16,C
B0063,63,40,3,504.69,73.65,1.863,7.15,5.088,1.16,C
B0064,64,4,1,499.74,100.3,0.33,9.01,5.011,2.93,A
B0064,64,6,1,500.1,101.1,0.286,7.77,4.992,2.93,A
B0064,64,7,1,499.47,100.33,0.307,8.21,4.986,2.93,A
B0064,64,9,1,500.19,98.2,0.291,8.15,4.995,2.93,A
B0064,64,10,1,499.29,98.86,0.331,8.16,4.986,2.93,A
B0064,64,13,1,500.2,100.96,0.274,8.26,5.006,2.93,A
B0064,64,14,1,500.14,98.18,0.285,8.05,5.029,2.93,A
B0064,64,16,1,499.11,103.0,0.297,8.77,4.985,2.93,A
B0064,64,18,1,500.65,102.84,0.265,8.1,5.017,2.93,A
B0064,64,19,1,500.15,97.97,0.231,8.16,4.986,2.93,A
B0064,64,21,1,500.08,99.24,0.261,8.09,5.01,2.93,A
B0064,64,22,1,500.16,98.66,0.257,7.83,5.013,2.93,A
B0064,64,26,1,499.32,98.9,0.311,8.55,5.006,2.93,A
B0064,64,29,1,500.19,99.83,0.341,7.81,5.001,2.93,A
B0064,64,32,1,500.85,101.57,0.266,7.64,4.986,2.93,A
B0064,64,33,1,500.15,95.5,0.294,7.75,4.978,2.93,A
B0064,64,34,1,501.03,100.27,0.285,8.33,5.023,2.93,A
B0064,64,35,1,501.12,98.74,0.358,8.43,4.991,2.93,A
B0064,64,36,1,500.05,97.34,0.234,8.13,5.002,2.93,A
B0065,65,3,2,499.9,94.32,0.306,7.98,5.02,1.97,A
