timestamp,product,Z1_Temp,Z2_Temp,Z3_Temp,Extruder_Speed,Melt_Pressure,Haze,Defect_Density,Melt_Pressure_dev,Haze_dev,Defect_Density_dev,time_hours
2026-06-16 14:04:00,Product_B,181.19581643307887,166.45919340749944,85.52,45.266507868817406,117.84700473317244,3.2308386867729895,0.9699150482974288,-3.2431616884493906,0.0884289762376036,0.4826591217503163,30.0667
2026-06-16 14:06:00,Product_B,181.793035644935,167.65838941947192,85.19,45.231191409455825,119.29758254709104,3.144237802099767,1.0215315621123477,-1.7925838745307914,0.001828091564381129,0.5342756355652352,30.1
2026-06-16 14:08:00,Product_B,181.22160955965134,166.27149178611123,85.97,45.230945410042665,116.9492434520719,3.3459946943825667,1.2107919926185509,-4.140922969549933,0.20358498384718082,0.7235360660714383,30.1333
2026-06-16 14:10:00,Product_B,181.1214160066653,167.9726260185804,86.06,44.94853622145918,117.55279428878262,3.1436344439948254,1.0107237370226823,-3.5373721328392094,0.0012247334594395198,0.5234678104755697,30.1667
2026-06-16 14:12:00,Product_B,180.39029755018504,166.44840596188774,85.81,45.5627738983567,117.80389097756114,2.8291983770251443,0.6774327470803999,-3.286275444060692,-0.31321133351024155,0.19017682053328738,30.2
2026-06-16 14:14:00,Product_B,181.41527327010613,167.3734424329522,86.08,44.80635260216607,114.53301925673107,3.191630657183703,1.3211254825823056,-6.557147164890765,0.04922094664831711,0.833869556035193,30.2333
2026-06-16 14:16:00,Product_B,181.33670523030034,166.79473768166213,86.39,45.38210769488288,120.01552393964323,2.7543236981565915,1.015731182253042,-1.0746424819786,-0.38808601237879436,0.5284752557059293,30.2667
2026-06-16 14:18:00,Product_B,182.0673057585508,167.35519523380404,85.84,44.98450284200418,116.92601353976153,3.2875540023727567,1.1824107924362883,-4.1641528818603035,0.14514429183737088,0.6951548658891757,30.3
2026-06-16 14:20:00,Product_B,180.80340596957157,166.668060812512,85.30,44.75665969412827,118.61259127401543,3.0101279152927094,1.0914749402515869,-2.4775751476064016,-0.13228179524267647,0.6042190137044743,30.3333
2026-06-16 14:22:00,Product_B,181.03839121231906,166.89797225957417,85.84,45.237012122927105,117.8999989655733,3.249511919272178,1.277394584484129,-3.1901674560485276,0.1071022087367921,0.7901386579370164,30.3667
2026-06-16 14:24:00,Product_B,181.02493597095062,167.02119057710098,86.61,45.1638544474736,119.5118021852291,3.4949682762022354,1.1073342607253185,-1.57836423639273,0.3525585656668495,0.6200783341782059,30.4
2026-06-16 14:26:00,Product_B,181.66030882592244,166.39618988282155,85.35,45.14278910370677,118.48883326676516,3.0172614045460064,1.192443412668644,-2.6013331548566754,-0.12514830598937943,0.7051874861215315,30.4333
2026-06-16 14:28:00,Product_B,180.79518531930043,167.44273240850043,86.05,45.032511368822476,117.71885116733415,3.4333213923563175,1.2545506406762712,-3.37131525428768,0.29091168182093163,0.7672947141291586,30.4667
2026-06-16 14:30:00,Product_B,180.9535104652261,166.6909172197861,86.15,44.98484276731327,116.92802444250715,3.1362508239713263,1.3713627376711899,-4.162141979114679,-0.006158886564059607,0.8841068111240773,30.5
2026-06-16 14:32:00,Product_B,181.08903317475423,166.862165043465,86.55,45.955348797148176,118.95743361717655,3.581652850428872,0.9155935354752591,-2.1327328044452827,0.43924313989348596,0.4283376089281466,30.5333
2026-06-16 14:34:00,Product_B,180.84939619119152,166.40306704478675,86.17,45.473702658078466,115.75194142746452,3.1503109624188865,1.1404039821308318,-5.338224994157315,0.00790125188350066,0.6531480555837192,30.5667
2026-06-16 14:36:00,Product_B,180.50380592352252,165.46250017253323,86.46,45.28913075799421,118.77548569955445,3.0611032782051866,1.0247207462830246,-2.3146807220673793,-0.0813064323301993,0.537464819735912,30.6
2026-06-16 14:38:00,Product_B,180.79492612676412,166.88537941556797,86.87,45.044719663281356,116.68219763283948,3.374767516368392,1.173890335418155,-4.407968788782355,0.23235780583300603,0.6866344088710423,30.6333
2026-06-16 14:40:00,Product_B,181.20548561723064,168.44753303234745,86.43,45.402862880238665,119.50471371368889,3.141427697924186,0.9485686252468173,-1.5854527079329443,-0.0009820126111996785,0.46131269869970476,30.6667
2026-06-16 14:42:00,Product_B,180.12613383816395,167.47056606137093,86.24,45.20719791055658,118.19674246756117,3.05652083340624,1.049981800324538,-2.8934239540606654,-0.08588887712914595,0.5627258737774254,30.7
2026-06-16 14:44:00,Product_B,180.6765341318957,166.98795898330323,85.58,45.010481901109614,118.77762877300626,3.116053325265256,1.4208081346073156,-2.3125376486155744,-0.026356385270129845,0.933552208060203,30.7333
2026-06-16 14:46:00,Product_B,180.23058568988435,166.8413644678396,86.14,44.87857426989363,118.10485138599185,3.2138000863712457,1.5923763528648298,-2.9853150356299807,0.07139037583585983,1.1051204263177172,30.7667
2026-06-16 14:48:00,Product_B,181.14870815022218,167.0120343136211,86.60,44.96763306493492,115.90568391867168,3.500429366796728,1.0552452015656522,-5.1844825029501465,0.35801965626134225,0.5679892750185396,30.8
2026-06-16 14:50:00,Product_B,179.76007500374942,167.32615415278465,86.63,43.73182970564878,116.97801982751761,2.8457213686290403,1.603587575689264,-4.1121465941042175,-0.2966883419063455,1.1163316491421513,30.8333
2026-06-16 14:52:00,Product_B,180.21263898647618,166.28859503643008,86.51,45.08424033571906,118.82040684718505,3.2347355455964957,1.2555892056889955,-2.269759574436776,0.0923258350611098,0.7683332791418829,30.8667
2026-06-16 14:54:00,Product_B,180.65108809203394,167.6647479717398,86.45,44.80460956795586,118.21645748820156,3.354001137053366,1.1896300489286151,-2.873708933420275,0.21159142651798035,0.7023741223815025,30.9
2026-06-16 14:56:00,Product_B,181.21558016567855,167.4243282202906,85.99,45.63706799931315,119.4368748838743,3.2585878918732365,1.2874159037329607,-1.6532915377475348,0.11617818133785063,0.8001599771858481,30.9333
2026-06-16 14:58:00,Product_B,180.37023573563013,167.4248276568553,86.44,45.007737628324705,118.50711812494025,3.4907868790999705,1.0539297871514854,-2.583048296681582,0.34837716856458467,0.5666738606043729,30.9667
2026-06-16 15:00:00,Product_B,180.0957635071746,167.25569084516357,86.98,44.524414632186016,116.8669326896592,3.2246448927946756,0.9522152434360058,-4.223233731962637,0.08223518225928972,0.4649593168888933,31.0
2026-06-16 15:02:00,Product_B,181.28415687358012,167.00293705087572,86.02,44.980047938348754,117.07576841464096,3.1834915480438712,1.3815704091815695,-4.014398006980869,0.041081837508485375,0.8943144826344569,31.0333
2026-06-16 15:04:00,Product_B,179.5897520994428,167.39331801820904,86.82,44.581551565975,118.1589001959999,3.3548138012866273,0.9201702538022108,-2.9312662256219255,0.21240409075124145,0.4329143272550983,31.0667
2026-06-16 15:06:00,Product_B,179.18450540648843,167.3429966434408,86.87,45.18936296628499,115.26318329474024,3.257310220749492,1.531722600296344,-5.826983126881586,0.11490051021410608,1.0444666737492314,31.1
2026-06-16 15:08:00,Product_B,180.47403655437085,166.7736633977545,87.25,45.116378945735796,120.05308551466044,3.1669667040633565,1.386060201759541,-1.0370809069613927,0.024556993527970583,0.8988042752124283,31.1333
2026-06-16 15:10:00,Product_B,179.9730977589923,166.63997931276126,86.33,45.38313585244331,118.58025193660383,3.3297847444018607,1.4192937760010778,-2.509914485018001,0.1873750338664748,0.9320378494539652,31.1667
2026-06-16 15:12:00,Product_B,179.68358159212733,167.04317972153004,86.31,44.68364728332217,119.5280787446352,3.09560424322543,1.067062921701123,-1.5620876769866356,-0.04680546730995605,0.5798069951540104,31.2
2026-06-16 15:14:00,Product_B,180.51842993422824,167.9092767515995,86.75,45.01360323849126,116.16467385931061,3.1127745765888317,1.1942134379435045,-4.92549256231122,-0.02963513394655415,0.706957511396392,31.2333
2026-06-16 15:16:00,Product_B,180.2561893523158,166.2340724209771,86.95,44.453991281829346,119.5609172960664,3.1333915810567246,1.5006546156452245,-1.529249125555424,-0.009018129478661319,1.013398689098112,31.2667
2026-06-16 15:18:00,Product_B,179.8222735361259,166.0945669509134,87.23,45.280597912769885,120.7515565976615,3.5151368003586407,1.244390346800467,-0.3386098239603257,0.37272708982325486,0.7571344202533543,31.3
2026-06-16 15:20:00,Product_B,179.4341740770246,167.07135765452128,87.03,45.20754847217605,116.49530005429676,2.596381622566335,1.4820103611778603,-4.594866367325068,-0.5460280879690509,0.9947544346307478,31.3333
2026-06-16 15:22:00,Product_B,180.48056093280024,167.0003265709072,86.97,45.198322008411026,119.01290883665064,3.3184234989062555,1.162911435553036,-2.0772575849711927,0.17601378837086967,0.6756555090059235,31.3667
2026-06-16 15:24:00,Product_B,180.3394344167497,167.0709656822896,86.74,45.00064761254278,118.09570665445987,3.2415606807056156,1.8910728997029158,-2.994459767161956,0.09915097017022978,1.4038169731558032,31.4
2026-06-16 15:26:00,Product_B,179.93474602162004,167.11037345147383,87.42,45.165909156315514,116.24847654775353,2.9123131060819687,1.17135245450537,-4.8416898738683045,-0.23009660445341718,0.6840965279582574,31.4333
2026-06-16 15:28:00,Product_B,180.87765414386453,166.82699533358155,86.63,45.641735643323436,118.70095371461802,3.2944782104904524,0.9668655652850431,-2.389212707003807,0.15206849995506655,0.47960963873793055,31.4667
2026-06-16 15:30:00,Product_B,179.38929952140595,167.85162440515873,87.56,44.88596229718319,119.1177848066936,3.3463867504597897,1.3833912388575973,-1.9723816149282243,0.20397703992440386,0.8961353123104847,31.5
2026-06-16 15:32:00,Product_B,179.13159314358145,165.99382831800898,86.72,45.05545807348403,117.40434819254781,3.3524039110737083,1.6266091389963135,-3.685818229074016,0.2099942005383224,1.139353212449201,31.5333
2026-06-16 15:34:00,Product_B,179.51842608291707,166.45381177426614,87.67,44.565549480327434,119.53330887087152,2.723130395245509,1.2019778980376572,-1.5568575507503084,-0.41927931528987683,0.7147219714905446,31.5667
2026-06-16 15:36:00,Product_B,179.811625060369,166.88537155951087,87.62,44.65269561536067,116.14287061990628,3.525758646249759,1.3875012645465272,-4.947295801715555,0.38334893571437334,0.9002453379994146,31.6
2026-06-16 15:38:00,Product_B,179.92614230195235,165.95770092727588,86.98,45.03912531723732,116.35832440050693,3.092032410333266,1.5221192352272355,-4.7318420211149,-0.050377300202119724,1.0348633086801229,31.6333
2026-06-16 15:40:00,Product_B,179.6539286096864,166.83426697903093,87.03,45.44157341868076,118.32525982337715,3.37796702629068,1.3778510161603759,-2.7649065982446785,0.23555731575529393,0.8905950896132633,31.6667
2026-06-16 15:42:00,Product_B,179.92067094334354,167.93270298361512,87.26,44.89748767029937,118.20138121809973,3.393387784987406,1.230038182878807,-2.8887852035221044,0.25097807445202003,0.7427822563316944,31.7
2026-06-16 15:44:00,Product_B,179.08899567492568,166.94427014776815,87.66,44.90563338827515,117.3208700188064,3.0779236843005093,1.2988638727667432,-3.769296402815428,-0.06448602623487654,0.8116079462196306,31.7333
2026-06-16 15:46:00,Product_B,180.40679835421565,167.06595253824514,87.34,44.83724590219825,119.16237281613878,3.37884844655349,1.4768511560449231,-1.9277936054830462,0.23643873601810395,0.9895952294978105,31.7667
2026-06-16 15:48:00,Product_B,179.6140226362731,166.167103514344,87.14,44.78609733166227,118.83829447119568,3.165603440924032,1.995318948511922,-2.2518719504261497,0.023193730388646028,1.5080630219648095,31.8
2026-06-16 15:50:00,Product_B,180.1839628044438,166.54893282296206,87.11,45.11798858228353,119.24160900144676,2.8278692323738674,1.7242205141165874,-1.8485574201750694,-0.3145404781615184,1.2369645875694748,31.8333
2026-06-16 15:52:00,Product_B,179.76693169321786,166.68905633460574,87.53,44.40109694192854,118.07495670773794,3.4840789053903882,1.4643515042607327,-3.015209713883891,0.34166919485500236,0.9770955777136201,31.8667
2026-06-16 15:54:00,Product_B,179.79424020374614,166.71884709326767,87.19,45.51237583066669,118.95695099075633,3.088797092257227,1.4261356832565903,-2.133215430865505,-0.053612618278158664,0.9388797567094778,31.9
2026-06-16 15:56:00,Product_B,179.8210852217044,167.67364221102304,87.74,44.73383108074822,117.71046286644375,3.0838381704214877,1.654580948765291,-3.3797035551780823,-0.0585715401138982,1.1673250222181784,31.9333
2026-06-16 15:58:00,Product_B,179.73044022847134,167.23432845582562,87.30,45.28876139417525,120.72146690102372,3.165300958589216,1.283673101986003,-0.3686995205981134,0.022891248053829916,0.7964171754388905,31.9667
2026-06-16 16:00:00,Product_B,179.79838103626483,166.22777534956205,87.33,44.49200056104245,117.29372179723731,3.301056411648896,1.4119498507338886,-3.7964446243845202,0.15864670111350998,0.924693924186776,32.0
2026-06-16 16:02:00,Product_B,180.1120819268642,167.037368038156,87.16,45.26753605221849,120.80727517835813,3.231654907399361,1.4537787055996425,-0.2828912432637054,0.08924519686397492,0.9665227790525299,32.0333
2026-06-16 16:04:00,Product_B,179.51630750108905,167.18309234244137,87.04,45.2687778431258,118.33517288593947,3.3503808360836778,1.3365820323609314,-2.7549935356823596,0.2079711255482919,0.8493261058138188,32.0667
2026-06-16 16:06:00,Product_B,179.7431482442963,167.5628222531509,87.45,45.15368082880236,116.65532912916625,2.9811126482567984,1.2394165486898332,-4.434837292455583,-0.16129706227858742,0.7521606221427206,32.1
2026-06-16 16:08:00,Product_B,179.31443910247617,167.82151054041418,87.59,44.60222859128008,119.960516205848,3.103322769159516,1.755781000789632,-1.129650215773836,-0.03908694137586988,1.2685250742425194,32.1333
2026-06-16 16:10:00,Product_B,180.05009021023338,166.25846302853859,88.39,45.09981927583923,118.4830235268216,3.2446533821267036,1.646018784442346,-2.6071428948002335,0.10224367159131775,1.1587628578952334,32.1667
2026-06-16 16:12:00,Product_B,178.96262710064934,166.3752189314579,87.54,44.526777526106244,119.3666518517796,3.6302800019925257,1.7874013676096712,-1.7235145698422372,0.4878702914571398,1.3001454410625586,32.2
2026-06-16 16:14:00,Product_B,180.17215503439687,166.1012814670796,88.12,44.89889469796152,119.8275293824683,3.2397019539365908,1.6138543809055386,-1.2626370391535318,0.0972922434012049,1.126598454358426,32.2333
2026-06-16 16:16:00,Product_B,179.22254023979303,166.70939223883818,88.13,45.41176524038213,118.77828460692095,3.479632404061233,1.9113204297957465,-2.3118818147008824,0.3372226935258471,1.4240645032486339,32.2667
2026-06-16 16:18:00,Product_B,178.49824179867733,167.12347676400972,87.90,45.318680770828294,117.67611891282574,3.265733134723866,1.671845253955519,-3.414047508796088,0.12332342418847997,1.1845893274084065,32.3
2026-06-16 16:20:00,Product_B,179.24877032822258,167.4298020406129,88.11,45.00607317701618,119.57196626132941,3.1654070762589246,1.5184661398380896,-1.518200160292423,0.02299736572353872,1.031210213290977,32.3333
2026-06-16 16:22:00,Product_B,178.8153625905691,166.78545271473345,87.58,44.610077369630865,118.41654933596416,3.2022921476180497,1.4419713704273547,-2.6736170856576678,0.05988243708266383,0.9547154438802421,32.3667
2026-06-16 16:24:00,Product_B,179.5474649027949,166.63261962835753,88.37,45.258235084869675,119.25343277295066,3.233680637531994,1.4604591971948278,-1.8367336486711707,0.0912709269966081,0.9732032706477152,32.4
2026-06-16 16:26:00,Product_B,178.77217313260311,166.9089709818728,88.51,45.00775249507921,115.8609133848722,3.391001761015102,1.1999305933740017,-5.2292530367496255,0.24859205047971633,0.7126746668268891,32.4333
2026-06-16 16:28:00,Product_B,178.84682555033723,166.31010214374325,87.35,44.07187376070783,118.99697867777824,3.521925155992818,1.6084398783704186,-2.093187743843586,0.3795154454574323,1.121183951823306,32.4667
2026-06-16 16:30:00,Product_B,178.0966720536604,168.05806690052947,87.92,45.313051930526605,117.7097298419879,3.330322203022648,1.588118152410717,-3.380436579633937,0.18791249248726194,1.1008622258636045,32.5
2026-06-16 16:32:00,Product_B,178.78691026665646,165.83278735665422,87.83,44.99030686645212,120.47565606021044,3.4940623345364608,1.7375991728419828,-0.6145103614113907,0.3516526240010749,1.2503432462948703,32.5333
2026-06-16 16:34:00,Product_B,177.7728434629493,166.90115359371418,87.75,45.48098049919323,119.25525817132366,3.0620921072761313,1.5641940780268104,-1.8349082502981702,-0.08031760325925452,1.0769381514796978,32.5667
2026-06-16 16:36:00,Product_B,178.16465293534503,167.99728367218555,88.10,44.56189179246288,118.81146641687457,3.17910905818396,1.6614905880534592,-2.2787000047472645,0.036699347648573966,1.1742346615063466,32.6
2026-06-16 16:38:00,Product_B,179.30873723468,166.77989642258723,88.07,43.7293184747216,119.12350547557764,3.1164412991068606,1.6214589777064008,-1.9666609460441862,-0.02596841142852524,1.1342030511592882,32.6333
2026-06-16 16:40:00,Product_B,179.29346269156963,166.65437601840293,88.96,45.11163354333807,117.35831106886266,3.3420614590301403,1.714070851691468,-3.731855352759169,0.19965174849475442,1.2268149251443554,32.6667
2026-06-16 16:42:00,Product_B,179.08543404159568,166.54640193230966,88.67,45.11662547067279,120.52106259983799,3.2017082093077054,1.5378950267303608,-0.5691038217838411,0.05929849877231952,1.0506391001832482,32.7
2026-06-16 16:44:00,Product_B,178.36147256613205,166.6449912285037,88.31,44.323731348957416,120.97971901547038,3.4121424995116456,1.7475256711004872,-0.11044740615145088,0.26973278897625974,1.2602697445533746,32.7333
2026-06-16 16:46:00,Product_B,178.79347583959284,167.5691801680515,88.57,44.60860018165336,119.07869369502745,3.0851885925860847,1.7164790520127156,-2.011472726594377,-0.05722111794930118,1.229223125465603,32.7667
2026-06-16 16:48:00,Product_B,178.7880193939484,165.41048707257875,88.87,46.10208709748796,120.53300529481326,3.2860819429819443,1.6746810642112102,-0.5571611268085661,0.14367223244655847,1.1874251376640976,32.8
2026-06-16 16:50:00,Product_B,178.18324848165247,167.64968637020826,88.26,44.87775575433848,117.95906477087053,3.4024869952478203,1.2995290000906015,-3.1311016507513045,0.2600772847124344,0.8122730735434889,32.8333
2026-06-16 16:52:00,Product_B,179.4868638957734,165.86716309253114,88.35,45.292383590550486,117.70322347007799,2.8538454878460184,1.8416072117685036,-3.386942951543844,-0.28856422268936743,1.354351285221391,32.8667
2026-06-16 16:54:00,Product_B,179.14670629129023,166.5533470432264,88.47,44.73973606905265,118.72677958057321,3.693697162730209,1.7192488127928574,-2.363386841048623,0.5512874521948232,1.2319928862457448,32.9
2026-06-16 16:56:00,Product_B,178.57053265660892,166.44748319227827,88.90,44.163878840458736,119.21769967394252,3.221343934531989,1.7968038806137783,-1.8724667476793115,0.07893422399660333,1.3095479540666657,32.9333
2026-06-16 16:58:00,Product_B,178.66757915796885,167.04974408868227,88.89,44.93189670128164,118.24127476301652,2.872701037889237,1.4702871676231641,-2.848891658605311,-0.26970867264614906,0.9830312410760516,32.9667
2026-06-16 17:00:00,Product_B,178.7315837226478,165.72921121545494,88.30,44.89375817588556,119.37785413487119,3.2975836399319323,1.741563758226835,-1.7123122867506453,0.1551739293965464,1.2543078316797225,33.0
2026-06-16 17:02:00,Product_B,177.57991822428863,166.95675508908303,88.42,44.84004870453265,119.11885572399552,3.275006364772758,1.8757300227737892,-1.9713106976263077,0.1325966542373722,1.3884740962266766,33.0333
2026-06-16 17:04:00,Product_B,178.45073022733536,167.88529544193258,88.77,44.954143665797446,117.57205608095691,3.259024260699425,1.9330629236920178,-3.5181103406649186,0.11661455016403899,1.4458069971449052,33.0667
2026-06-16 17:06:00,Product_B,178.20700262161174,165.84395651888286,88.73,45.10570730865825,119.41158881243518,3.4728411279081497,1.8926881402999953,-1.6785776091866467,0.3304314173727638,1.4054322137528827,33.1
2026-06-16 17:08:00,Product_B,178.02100576699357,166.76672951735114,89.42,44.93995321949848,119.84445843925776,3.4378302999605355,1.736178259165229,-1.2457079823640669,0.2954205894251496,1.2489223326181165,33.1333
2026-06-16 17:10:00,Product_B,178.35523446901942,166.24665561984523,88.39,44.494397532821054,119.0333466996849,3.3274684070421707,1.9554433921137473,-2.0568197219369324,0.18505869650678486,1.4681874655666347,33.1667
2026-06-16 17:12:00,Product_B,179.3687471426935,166.8902111544631,89.02,45.19447391662477,120.23028903878236,3.370461103858869,1.8098116601561736,-0.8598773828394712,0.22805139332348334,1.322555733609061,33.2
2026-06-16 17:14:00,Product_B,178.76459758204558,166.63689678253363,89.41,44.22025129787103,117.40592057294236,3.2672922336456955,1.916755113229679,-3.684245848679467,0.12488252311030967,1.4294991866825664,33.2333
2026-06-16 17:16:00,Product_B,178.13301450975234,166.23114123042984,89.50,44.17985701708632,119.44820262007113,3.6450432746338612,1.8120038051888063,-1.6419638015507019,0.5026335640984754,1.3247478786416937,33.2667
2026-06-16 17:18:00,Product_B,178.67948138683522,166.8992785809669,88.73,45.29567219788063,117.5023425729428,2.978686775308373,1.7080541423909943,-3.5878238486790366,-0.1637229352270131,1.2207982158438817,33.3
2026-06-16 17:20:00,Product_B,179.0676143856249,167.679583091119,82.15,45.20280810885414,117.58995653411942,3.170878911559501,1.8813544456400109,-3.5002098875024075,0.028469201024114987,1.3940985190928983,33.3333
2026-06-16 17:22:00,Product_B,178.80516338493626,166.47274875960804,82.17,44.977041853970384,118.19006643803998,3.156423488380948,2.043470447202667,-2.9000999835818533,0.014013777845562014,1.5562145206555544,33.3667
2026-06-16 17:24:00,Product_B,178.34773731855265,167.0093610232463,82.06,44.44182059809797,117.83719209652803,3.3038289716022384,2.071494834846626,-3.2529743250938026,0.16141926106685256,1.5842389082995134,33.4
2026-06-16 17:26:00,Product_B,177.96969754123737,165.79165674668565,81.97,44.71683562373037,118.33069886717405,2.9706361533075842,1.7715136372259037,-2.759467554447781,-0.17177355722780163,1.2842577106787911,33.4333
2026-06-16 17:28:00,Product_B,178.61769206537917,165.9837726315902,82.13,44.8949013009254,118.75208869359373,2.793881331857693,1.9210207721196526,-2.3380777280280967,-0.3485283786776927,1.43376484557254,33.4667
2026-06-16 17:30:00,Product_B,178.44091072028175,166.83099247260824,81.24,44.361642412570355,120.03457235917065,3.1561711267083203,1.5490056142898756,-1.0555940624511777,0.01376141617293447,1.061749687742763,33.5
2026-06-16 17:32:00,Product_B,178.66752783831734,167.42783352861167,82.20,44.70438853679071,118.66565371845134,3.200338515384097,2.1397107856379263,-2.4245127031704925,0.05792880484871121,1.6524548590908137,33.5333
2026-06-16 17:34:00,Product_B,178.51345833527083,166.740448735606,82.04,45.26093213527067,117.16948795404272,3.4386769493115015,1.5710904004016477,-3.9206784675791084,0.2962672387761156,1.0838344738545351,33.5667
2026-06-16 17:36:00,Product_B,178.696770409469,166.32886499021998,81.93,45.570922145715684,120.4616480512378,2.884592741354313,1.8564803314656437,-0.6285183703840289,-0.2578169691810728,1.3692244049185311,33.6
2026-06-16 17:38:00,Product_B,177.88068086248,166.5057966657171,82.61,44.83222609893658,118.11051683322113,3.3832199265176612,1.9639607238034555,-2.9796495884007044,0.24081021598227537,1.476704797256343,33.6333
2026-06-16 17:40:00,Product_B,178.78348508613854,165.74540279832794,81.80,45.30259534172644,119.06614627402088,3.6094332686926807,1.9077824674507387,-2.0240201476009503,0.4670235581572948,1.420526540903626,33.6667
2026-06-16 17:42:00,Product_B,178.2002649603606,166.8476865298441,81.88,44.23437597176501,119.69416471441735,3.062028566561114,1.8102981634845385,-1.3960017072044764,-0.08038114397427165,1.323042236937426,33.7
2026-06-16 17:44:00,Product_B,179.1159625509222,167.00361202870357,82.60,45.26378049644544,119.41968472804902,2.893760875914584,1.482162329809003,-1.6704816935728104,-0.248648834620802,0.9949064032618904,33.7333
2026-06-16 17:46:00,Product_B,177.71079732734708,166.19209849981127,81.75,44.67842063410901,120.5151170595314,3.0536127588962265,1.959637523960998,-0.5750493620904251,-0.08879695163915935,1.4723815974138854,33.7667
2026-06-16 17:48:00,Product_B,178.90062671901265,166.17037426498374,81.83,45.12293824668319,119.79896964710737,3.1395003017766574,1.8043349610999058,-1.2911967745144608,-0.002909408758728471,1.3170790345527932,33.8
2026-06-16 17:50:00,Product_B,178.10905052407833,166.60088039248328,81.96,44.90089903270412,118.21277037070331,3.251875422460798,2.096913925892869,-2.87739605091852,0.1094657119254121,1.6096579993457563,33.8333
2026-06-16 17:52:00,Product_B,177.6620354342853,166.1681832679912,82.25,45.528165603913536,121.88290099190257,3.026765460925168,1.9756287426895656,0.7927345702807429,-0.11564424961021791,1.488372816142453,33.8667
2026-06-16 17:54:00,Product_B,177.72365204669032,166.3793056624847,82.06,44.650225740664034,119.5242163724282,3.4522865218735883,2.0634920563531147,-1.5659500491936313,0.30987681133820244,1.5762361298060021,33.9
2026-06-16 17:56:00,Product_B,177.78347527605362,167.66749761183434,81.61,45.25104251902473,119.13669987022597,2.909337784915474,1.9551064054306262,-1.953466551395863,-0.23307192561991208,1.4678504788835136,33.9333
2026-06-16 17:58:00,Product_B,178.1339915031784,166.24803833491103,81.84,44.88819701468139,120.4928094292292,2.788965958186677,1.9767495336486185,-0.5973569923926334,-0.35344375234870906,1.489493607101506,33.9667
2026-06-16 18:00:00,Product_B,178.16179368123713,166.16974952140637,81.82,44.936677808796134,119.6581264366774,3.3576979582581905,2.032315024440239,-1.4320399849444243,0.21528824772280464,1.5450590978931262,34.0
2026-06-16 18:02:00,Product_B,177.5922033031486,165.98463976273996,81.98,44.92645844273632,119.86063784689588,2.6846124674874217,2.1938721299223793,-1.229528574725947,-0.4577972430479642,1.7066162033752668,34.0333
2026-06-16 18:04:00,Product_B,177.84576546978798,166.8080033804415,82.13,44.66173075820235,122.39505258121004,3.101729108177236,1.9235105867691518,1.3048861595882073,-0.040680602358150075,1.4362546602220392,34.0667
2026-06-16 18:06:00,Product_B,178.90818160996332,166.24098991025124,82.13,44.99436041363733,119.0972395972978,3.7660454603769375,2.0637854402352014,-1.9929268243240301,0.6236357498415517,1.5765295136880888,34.1
2026-06-16 18:08:00,Product_B,178.68013797400116,165.94825042592802,81.47,44.97494071115127,119.06910822222332,3.126935218883723,2.0729385896856014,-2.02105819939851,-0.015474491651662703,1.5856826631384888,34.1333
2026-06-16 18:10:00,Product_B,178.01406654362262,167.11872087952818,82.32,45.09649609936269,119.61343063168334,2.922230115786115,1.837220285681431,-1.4767357899384876,-0.22017959474927107,1.3499643591343184,34.1667
2026-06-16 18:12:00,Product_B,177.79466517539691,167.16567961450718,82.08,45.033802058277146,120.78254647203603,3.1300359203186208,2.0483261873640197,-0.3076199495857992,-0.012373790216765101,1.5610702608169071,34.2
2026-06-16 18:14:00,Product_B,177.81566025900193,165.94155893369893,82.42,45.319197819844895,117.71214991557274,3.1381470345616567,1.916476842308736,-3.378016506049093,-0.004262675973729202,1.4292209157616234,34.2333
2026-06-16 18:16:00,Product_B,178.0426091750081,165.1697010480766,82.13,45.36940344641895,117.18465620499413,3.1747951780343677,1.874248115294162,-3.905510216627704,0.03238546749898186,1.3869921887470493,34.2667
2026-06-16 18:18:00,Product_B,177.20488591213814,166.88186264298494,82.33,44.57975067126888,118.86218323364578,3.2790605341783388,1.9191724020421477,-2.2279831879760508,0.1366508236429529,1.431916475495035,34.3
2026-06-16 18:20:00,Product_B,177.56825430199757,165.85422419356914,82.14,45.34750900023631,117.62947468248971,2.934977038195153,2.051236759932185,-3.460691739132116,-0.20743267234023266,1.5639808333850724,34.3333
2026-06-16 18:22:00,Product_B,176.84354121356608,166.72694414876324,82.40,44.52546542915606,119.10390430435123,3.485586965584575,2.2525239015158807,-1.9862621172705985,0.34317725504918917,1.765267974968768,34.3667
2026-06-16 18:24:00,Product_B,177.85856770634294,165.05799303490394,82.16,45.23514235525509,120.24027687101409,3.1921563606906305,2.100177029427687,-0.8498895506077417,0.0497466501552446,1.6129211028805743,34.4
2026-06-16 18:26:00,Product_B,177.96391111186173,166.7630209016585,81.97,45.24789551388115,118.59200614512446,3.2847713178017033,2.137047894256391,-2.498160276497373,0.1423616072663174,1.6497919677092785,34.4333
2026-06-16 18:28:00,Product_B,177.38031287455016,165.48808795707745,82.68,44.235473243335,117.97238926410331,3.028004728371553,2.0548329497110864,-3.1177771575185176,-0.11440498216383288,1.5675770231639738,34.4667
2026-06-16 18:30:00,Product_B,178.390730258442,166.64050045583608,82.27,45.037191698611764,119.79150754492156,3.4026106501327864,2.1090395060815617,-1.298658876700273,0.26020093959740054,1.621783579534449,34.5
