timestamp,coil_number,samples_in_coil,roll_force_kN,gap_position_mm,entry_tension_kN,exit_tension_kN,roll_speed_m_min,entry_thickness_mm,exit_thickness_mm,thickness_deviation_um,surface_roughness_Ra_um,chatter_mark_severity,flatness_I_unit,emulsion_temp_C,emulsion_conc_pct,product_spec,shift
2026-05-10 08:40:40,38,0,8555,0.8463,122.3,103.3,783,2.545,0.7896,-10.4,0.501,0,2.4,55.1,3.75,DQSK,Afternoon
2026-05-10 08:40:45,38,0,8488,0.8475,118.1,106.7,812,2.514,0.798,-2.0,0.611,0,2.4,57.0,3.74,DQSK,Afternoon
2026-05-10 08:40:50,38,0,8610,0.8383,124.2,104.3,816,2.54,0.7941,-5.9,0.59,0,8.6,55.5,3.78,DQSK,Afternoon
2026-05-10 08:40:55,38,0,8469,0.8464,115.7,104.4,828,2.513,0.806,6.0,0.63,0,0.8,57.6,3.92,DQSK,Afternoon
2026-05-10 08:41:00,38,0,8468,0.8495,126.0,105.7,807,2.519,0.7995,-0.5,0.589,0,4.4,57.4,3.72,DQSK,Afternoon
2026-05-10 08:41:05,38,0,8526,0.8437,118.7,102.8,803,2.555,0.8047,4.7,0.534,0,1.5,57.0,3.92,DQSK,Afternoon
2026-05-10 08:41:10,38,0,8333,0.8437,120.7,103.2,830,2.535,0.7868,-13.2,0.552,0,5.7,56.0,3.97,DQSK,Afternoon
2026-05-10 08:41:15,38,0,8534,0.8551,117.5,101.5,810,2.523,0.7915,-8.5,0.534,0,7.5,57.9,3.72,DQSK,Afternoon
2026-05-10 08:41:20,38,0,8558,0.8531,120.7,108.8,817,2.495,0.7882,-11.8,0.644,0,4.8,56.7,3.92,DQSK,Afternoon
2026-05-10 08:41:25,38,0,8404,0.857,120.4,104.6,803,2.522,0.8023,2.3,0.474,0,2.4,55.6,3.74,DQSK,Afternoon
2026-05-10 08:41:30,38,0,8543,0.8498,114.1,100.7,821,2.574,0.7963,-3.7,0.632,0,3.4,57.5,3.84,DQSK,Afternoon
2026-05-10 08:41:35,38,0,8553,0.8451,118.6,105.9,806,2.501,0.7806,-19.4,0.645,0,4.8,56.2,3.8,DQSK,Afternoon
2026-05-10 08:41:40,38,0,8486,0.8633,118.7,103.1,807,2.539,0.8105,10.5,0.576,0,0.2,55.1,3.85,DQSK,Afternoon
2026-05-10 08:41:45,38,0,8476,0.8509,120.8,106.4,788,2.532,0.7786,-21.4,0.737,0,2.0,57.2,3.76,DQSK,Afternoon
2026-05-10 08:41:50,38,0,8462,0.8443,123.5,104.8,818,2.542,0.8239,23.9,0.592,0,2.0,55.7,3.84,DQSK,Afternoon
2026-05-10 08:41:55,38,0,8616,0.85,118.6,104.4,783,2.499,0.794,-6.0,0.58,0,3.7,56.2,3.74,DQSK,Afternoon
2026-05-10 08:42:00,38,0,8610,0.8558,113.9,105.8,829,2.507,0.7822,-17.8,0.636,0,7.2,57.0,3.99,DQSK,Afternoon
2026-05-10 08:42:05,38,0,8583,0.8526,122.2,104.9,793,2.493,0.7857,-14.3,0.656,0,6.4,56.7,3.57,DQSK,Afternoon
2026-05-10 08:42:10,38,0,8555,0.8512,116.5,105.4,795,2.523,0.8137,13.7,0.668,0,1.0,57.3,3.91,DQSK,Afternoon
2026-05-10 08:42:15,38,0,8495,0.8525,120.2,104.5,789,2.49,0.7817,-18.3,0.579,0,3.4,57.3,3.64,DQSK,Afternoon
2026-05-10 08:42:20,38,0,8603,0.8512,118.9,106.1,808,2.483,0.8126,12.6,0.549,0,7.0,55.3,3.59,DQSK,Afternoon
2026-05-10 08:42:25,38,0,8501,0.8555,117.4,105.8,793,2.507,0.8042,4.2,0.542,0,2.5,56.4,3.68,DQSK,Afternoon
2026-05-10 08:42:30,38,0,8566,0.8543,116.0,105.8,800,2.469,0.8053,5.3,0.589,0,8.2,56.8,3.7,DQSK,Afternoon
2026-05-10 08:42:35,38,0,8486,0.8582,120.9,103.8,824,2.485,0.799,-1.0,0.701,0,4.0,56.9,3.63,DQSK,Afternoon
2026-05-10 08:42:40,38,0,8635,0.8518,122.3,105.7,814,2.507,0.7984,-1.6,0.628,0,5.7,56.9,3.8,DQSK,Afternoon
2026-05-10 08:42:45,38,0,8576,0.8386,121.9,107.9,757,2.49,0.8184,18.4,0.675,0,7.2,57.8,3.88,DQSK,Afternoon
2026-05-10 08:42:50,38,0,8587,0.8517,121.7,104.9,804,2.513,0.8037,3.7,0.596,0,7.5,55.8,3.94,DQSK,Afternoon
2026-05-10 08:42:55,38,0,8381,0.8419,112.9,105.7,795,2.482,0.8,0.0,0.494,0,2.5,57.2,3.78,DQSK,Afternoon
2026-05-10 08:43:00,38,0,8414,0.8388,118.4,102.1,804,2.498,0.8139,13.9,0.548,0,5.2,56.3,3.87,DQSK,Afternoon
2026-05-10 08:43:05,38,0,8392,0.8481,117.8,107.5,772,2.484,0.7954,-4.6,0.61,0,5.9,56.5,3.65,DQSK,Afternoon
2026-05-10 08:43:10,38,0,8760,0.8528,123.2,107.6,818,2.473,0.7917,-8.3,0.615,0,3.0,54.9,3.95,DQSK,Afternoon
2026-05-10 08:43:15,38,0,8457,0.8462,119.2,105.9,805,2.465,0.8117,11.7,0.522,0,9.9,55.8,3.51,DQSK,Afternoon
2026-05-10 08:43:20,38,0,8467,0.8477,121.2,105.6,814,2.505,0.804,4.0,0.649,0,8.3,57.0,3.64,DQSK,Afternoon
2026-05-10 08:43:25,38,0,8526,0.8449,118.6,107.6,823,2.467,0.8087,8.7,0.627,0,7.0,55.0,3.93,DQSK,Afternoon
2026-05-10 08:43:30,38,0,8550,0.8495,120.9,100.2,800,2.464,0.7839,-16.1,0.587,0,5.9,58.2,3.67,DQSK,Afternoon
2026-05-10 08:43:35,39,0,8482,0.8527,120.1,108.6,979,2.437,0.8174,17.4,0.573,0,7.3,58.0,3.93,DQSK,Afternoon
2026-05-10 08:43:40,39,0,8565,0.8461,121.1,108.1,978,2.462,0.8046,4.6,0.615,0,5.1,55.8,3.59,DQSK,Afternoon
2026-05-10 08:43:45,39,0,8605,0.855,117.3,106.2,979,2.491,0.8051,5.1,0.683,0,3.5,56.2,3.84,DQSK,Afternoon
2026-05-10 08:43:50,39,0,8465,0.8535,115.5,108.0,999,2.49,0.8032,3.2,0.611,0,4.2,57.3,3.62,DQSK,Afternoon
2026-05-10 08:43:55,39,0,8539,0.8483,111.9,107.2,1034,2.43,0.8064,6.4,0.615,0,6.6,56.3,3.69,DQSK,Afternoon
2026-05-10 08:44:00,39,0,8480,0.8486,120.1,107.7,999,2.502,0.8027,2.7,0.577,0,4.3,57.2,3.69,DQSK,Afternoon
2026-05-10 08:44:05,39,0,8467,0.8466,121.2,105.8,983,2.461,0.8093,9.3,0.655,0,2.6,57.2,3.58,DQSK,Afternoon
2026-05-10 08:44:10,39,0,8440,0.8609,121.2,103.8,994,2.465,0.7773,-22.7,0.656,0,3.0,57.0,3.73,DQSK,Afternoon
2026-05-10 08:44:15,39,0,8412,0.8477,118.2,107.1,1003,2.48,0.7994,-0.6,0.629,0,6.7,55.6,3.71,DQSK,Afternoon
2026-05-10 08:44:20,39,0,8490,0.8475,125.2,107.4,987,2.436,0.8133,13.3,0.588,0,2.2,57.0,3.99,DQSK,Afternoon
2026-05-10 08:44:25,39,0,8506,0.8476,121.8,103.0,979,2.501,0.7961,-3.9,0.647,0,5.6,57.2,3.98,DQSK,Afternoon
2026-05-10 08:44:30,39,0,8322,0.8469,121.2,108.1,988,2.463,0.8104,10.4,0.625,0,4.7,58.0,3.99,DQSK,Afternoon
2026-05-10 08:44:35,39,0,8566,0.8398,118.5,106.2,1031,2.49,0.8416,41.6,0.606,0,8.9,57.0,3.73,DQSK,Afternoon
2026-05-10 08:44:40,39,0,8553,0.8537,121.2,104.8,978,2.514,0.814,14.0,0.669,0,7.9,56.0,3.78,DQSK,Afternoon
2026-05-10 08:44:45,39,0,8333,0.8504,120.4,105.1,990,2.459,0.8017,1.7,0.622,0,2.6,57.9,3.54,DQSK,Afternoon
2026-05-10 08:44:50,39,0,8617,0.8534,120.8,105.1,1006,2.46,0.8038,3.8,0.459,0,6.1,55.5,3.6,DQSK,Afternoon
2026-05-10 08:44:55,39,0,8552,0.8456,123.5,106.9,1016,2.465,0.7863,-13.7,0.604,0,2.3,57.5,3.72,DQSK,Afternoon
2026-05-10 08:45:00,39,0,8658,0.8507,120.6,105.4,985,2.446,0.8029,2.9,0.64,0,5.7,58.0,3.75,DQSK,Afternoon
2026-05-10 08:45:05,39,0,8561,0.8473,120.9,105.6,1021,2.496,0.7911,-8.9,0.517,0,1.6,57.0,3.69,DQSK,Afternoon
2026-05-10 08:45:10,39,0,8442,0.8552,120.1,105.6,998,2.471,0.8078,7.8,0.598,0,3.3,56.1,3.75,DQSK,Afternoon
2026-05-10 08:45:15,39,0,8526,0.8509,117.8,105.0,1020,2.444,0.8109,10.9,0.562,0,3.6,56.7,3.89,DQSK,Afternoon
2026-05-10 08:45:20,39,0,8545,0.8505,117.9,109.1,1004,2.424,0.8111,11.1,0.671,0,3.9,57.2,3.95,DQSK,Afternoon
2026-05-10 08:45:25,39,0,8280,0.8447,120.6,107.9,1012,2.451,0.8054,5.4,0.561,0,1.1,56.2,3.94,DQSK,Afternoon
2026-05-10 08:45:30,39,0,8511,0.8506,125.3,105.3,1009,2.488,0.7915,-8.5,0.607,0,5.3,55.7,3.64,DQSK,Afternoon
2026-05-10 08:45:35,39,0,8531,0.8565,121.0,106.0,987,2.473,0.8127,12.7,0.654,0,6.5,57.5,3.8,DQSK,Afternoon
2026-05-10 08:45:40,39,0,8453,0.8385,118.7,105.3,980,2.463,0.8288,28.8,0.654,0,4.3,56.0,3.68,DQSK,Afternoon
2026-05-10 08:45:45,39,0,8538,0.8435,120.7,105.5,1005,2.451,0.7978,-2.2,0.567,0,8.6,57.1,3.54,DQSK,Afternoon
2026-05-10 08:45:50,39,0,8611,0.8424,121.3,100.3,981,2.477,0.8133,13.3,0.629,0,8.0,57.8,3.62,DQSK,Afternoon
2026-05-10 08:45:55,39,0,8368,0.8524,123.3,102.8,1009,2.435,0.794,-6.0,0.501,0,4.9,57.5,3.97,DQSK,Afternoon
2026-05-10 08:46:00,39,0,8513,0.8556,123.2,107.0,1011,2.451,0.8008,0.8,0.491,0,1.7,56.4,3.73,DQSK,Afternoon
2026-05-10 08:46:05,39,0,8398,0.8517,123.5,102.1,1018,2.427,0.8108,10.8,0.461,0,2.9,56.8,3.62,DQSK,Afternoon
2026-05-10 08:46:10,39,0,8394,0.8555,119.1,102.7,974,2.457,0.8028,2.8,0.479,0,0.4,57.7,3.66,DQSK,Afternoon
2026-05-10 08:46:15,39,0,8540,0.8563,117.7,105.3,991,2.462,0.7827,-17.3,0.581,0,3.7,57.5,3.52,DQSK,Afternoon
2026-05-10 08:46:20,39,0,8294,0.8484,118.8,101.6,1013,2.45,0.8,-0.0,0.573,0,4.6,57.0,3.77,DQSK,Afternoon
2026-05-10 08:46:25,39,0,8588,0.8548,118.6,106.1,998,2.464,0.8197,19.7,0.55,0,7.1,56.8,3.66,DQSK,Afternoon
2026-05-10 08:46:30,39,0,8433,0.8537,116.7,103.5,1004,2.458,0.798,-2.0,0.647,0,8.4,56.6,3.95,DQSK,Afternoon
2026-05-10 08:46:35,39,0,8594,0.8443,116.3,104.5,981,2.478,0.7739,-26.1,0.581,0,6.3,56.8,3.65,DQSK,Afternoon
2026-05-10 08:46:40,39,0,8481,0.8517,122.4,100.1,992,2.48,0.783,-17.0,0.605,0,7.2,55.3,3.58,DQSK,Afternoon
2026-05-10 08:46:45,39,0,8488,0.8551,121.4,103.4,994,2.437,0.8133,13.3,0.624,0,10.9,56.4,3.52,DQSK,Afternoon
2026-05-10 08:46:50,39,0,8545,0.8416,121.0,106.0,997,2.444,0.7934,-6.6,0.655,0,10.7,56.6,3.56,DQSK,Afternoon
2026-05-10 08:46:55,39,0,8490,0.8493,124.7,110.3,983,2.423,0.8102,10.2,0.622,0,6.2,56.7,3.89,DQSK,Afternoon
2026-05-10 08:47:00,39,0,8444,0.8529,117.1,103.6,1004,2.43,0.8113,11.3,0.59,0,7.6,58.3,3.63,DQSK,Afternoon
2026-05-10 08:47:05,39,0,8534,0.8588,121.1,107.7,988,2.432,0.7868,-13.2,0.554,0,-0.4,57.1,3.63,DQSK,Afternoon
2026-05-10 08:47:10,39,0,8428,0.8469,128.7,109.7,999,2.438,0.8047,4.7,0.543,0,2.2,56.4,3.75,DQSK,Afternoon
2026-05-10 08:47:15,39,0,8470,0.8569,122.9,105.4,1018,2.447,0.7939,-6.1,0.568,0,2.4,58.1,3.51,DQSK,Afternoon
2026-05-10 08:47:20,39,0,8482,0.8547,118.0,107.1,1014,2.421,0.8213,21.3,0.649,0,6.1,57.5,3.62,DQSK,Afternoon
2026-05-10 08:47:25,39,0,8631,0.855,122.4,108.5,986,2.476,0.8104,10.4,0.745,0,5.9,56.4,3.74,DQSK,Afternoon
2026-05-10 08:47:30,39,0,8516,0.8352,122.1,103.4,1027,2.459,0.8183,18.3,0.606,0,4.8,57.4,3.83,DQSK,Afternoon
2026-05-10 08:47:35,39,0,8514,0.8497,119.7,108.8,997,2.435,0.7798,-20.2,0.6,0,9.7,56.6,3.56,DQSK,Afternoon
2026-05-10 08:47:40,39,0,8596,0.8574,122.3,104.6,990,2.425,0.8022,2.2,0.587,0,5.7,56.7,3.76,DQSK,Afternoon
2026-05-10 08:47:45,39,0,8509,0.8507,116.9,107.0,999,2.407,0.792,-8.0,0.595,0,3.9,57.9,3.93,DQSK,Afternoon
2026-05-10 08:47:50,39,0,8508,0.8381,116.4,103.7,1016,2.433,0.8065,6.5,0.537,0,4.1,57.8,3.96,DQSK,Afternoon
2026-05-10 08:47:55,39,0,8570,0.8517,117.9,105.4,983,2.449,0.811,11.0,0.592,0,7.2,56.9,3.96,DQSK,Afternoon
2026-05-10 08:48:00,39,0,8511,0.8474,120.3,105.5,1002,2.436,0.7987,-1.3,0.607,0,4.7,57.3,3.87,DQSK,Afternoon
2026-05-10 08:48:05,39,0,8536,0.8494,117.5,104.9,985,2.434,0.7777,-22.3,0.535,0,4.1,56.6,3.6,DQSK,Afternoon
2026-05-10 08:48:10,39,0,8427,0.8486,117.6,108.0,987,2.416,0.8071,7.1,0.695,0,5.7,56.5,3.72,DQSK,Afternoon
2026-05-10 08:48:15,39,0,8502,0.8394,117.8,104.7,1010,2.434,0.7799,-20.1,0.568,0,4.8,56.2,3.9,DQSK,Afternoon
2026-05-10 08:48:20,39,0,8534,0.8515,121.0,105.8,999,2.443,0.8045,4.5,0.638,0,4.2,57.8,3.71,DQSK,Afternoon
2026-05-10 08:48:25,39,0,8452,0.8541,118.2,104.3,972,2.456,0.8078,7.8,0.742,0,7.9,57.3,3.86,DQSK,Afternoon
2026-05-10 08:48:30,39,0,8438,0.848,119.7,105.8,986,2.42,0.7975,-2.5,0.558,0,5.1,56.6,3.87,DQSK,Afternoon
2026-05-10 08:48:35,39,0,8471,0.8499,128.2,105.9,1018,2.446,0.8135,13.5,0.699,0,6.7,58.3,3.5,DQSK,Afternoon
2026-05-10 08:48:40,39,0,8414,0.8491,121.5,105.8,1017,2.455,0.8081,8.1,0.653,0,7.0,57.9,3.64,DQSK,Afternoon
2026-05-10 08:48:45,40,0,8591,0.8527,111.7,106.1,948,2.421,0.81,10.0,0.674,0,7.1,57.7,3.59,DQSK,Afternoon
2026-05-10 08:48:50,40,0,8461,0.8528,118.5,104.4,959,2.457,0.797,-3.0,0.647,0,5.5,57.7,3.66,DQSK,Afternoon
2026-05-10 08:48:55,40,0,8606,0.8498,124.0,104.1,949,2.418,0.8006,0.6,0.604,0,6.0,57.1,3.78,DQSK,Afternoon
2026-05-10 08:49:00,40,0,8449,0.8501,122.0,107.6,958,2.423,0.8121,12.1,0.539,0,3.3,56.5,3.51,DQSK,Afternoon
2026-05-10 08:49:05,40,0,8452,0.8493,113.2,107.3,928,2.418,0.8046,4.6,0.589,0,2.6,56.6,3.59,DQSK,Afternoon
2026-05-10 08:49:10,40,0,8461,0.859,122.7,104.8,952,2.457,0.795,-5.0,0.596,0,6.9,56.3,3.6,DQSK,Afternoon
2026-05-10 08:49:15,40,0,8474,0.8438,117.2,107.0,963,2.452,0.8161,16.1,0.621,0,8.3,57.5,3.55,DQSK,Afternoon
2026-05-10 08:49:20,40,0,8459,0.8525,117.7,102.4,935,2.471,0.791,-9.0,0.647,0,7.2,57.4,3.99,DQSK,Afternoon
2026-05-10 08:49:25,40,0,8524,0.8494,123.5,103.3,940,2.481,0.8253,25.3,0.617,0,6.7,56.1,3.93,DQSK,Afternoon
2026-05-10 08:49:30,40,0,8450,0.8486,120.5,103.2,987,2.477,0.8112,11.2,0.605,0,7.2,56.3,3.73,DQSK,Afternoon
2026-05-10 08:49:35,40,0,8472,0.8459,120.4,103.7,939,2.444,0.7814,-18.6,0.693,0,4.4,58.2,3.88,DQSK,Afternoon
2026-05-10 08:49:40,40,0,8520,0.8463,119.0,110.9,966,2.467,0.7933,-6.7,0.674,0,10.9,58.3,4.0,DQSK,Afternoon
2026-05-10 08:49:45,40,0,8363,0.8558,118.6,105.8,949,2.451,0.8011,1.1,0.523,0,2.4,56.1,3.69,DQSK,Afternoon
2026-05-10 08:49:50,40,0,8517,0.8516,125.9,106.3,937,2.446,0.8035,3.5,0.561,0,0.2,57.6,3.98,DQSK,Afternoon
2026-05-10 08:49:55,40,0,8443,0.8515,117.1,105.0,954,2.443,0.8086,8.6,0.561,0,6.8,57.2,3.74,DQSK,Afternoon
2026-05-10 08:50:00,40,0,8418,0.8437,122.7,103.9,973,2.473,0.794,-6.0,0.604,0,4.8,57.5,3.6,DQSK,Afternoon
2026-05-10 08:50:05,40,0,8468,0.84,121.5,107.5,944,2.461,0.7923,-7.7,0.548,0,1.5,57.2,3.82,DQSK,Afternoon
2026-05-10 08:50:10,40,0,8380,0.8546,122.8,106.7,945,2.463,0.8182,18.2,0.629,0,4.3,58.2,3.68,DQSK,Afternoon
2026-05-10 08:50:15,40,0,8554,0.8521,120.2,106.2,964,2.434,0.7874,-12.6,0.594,0,3.7,58.4,3.87,DQSK,Afternoon
2026-05-10 08:50:20,40,0,8496,0.8455,118.4,104.7,956,2.455,0.7956,-4.4,0.552,0,2.7,55.9,3.75,DQSK,Afternoon
2026-05-10 08:50:25,40,0,8495,0.8486,124.6,102.2,946,2.441,0.7918,-8.2,0.666,0,5.0,57.3,3.92,DQSK,Afternoon
2026-05-10 08:50:30,40,0,8641,0.8483,119.1,106.9,946,2.434,0.7891,-10.9,0.647,0,5.0,57.0,3.56,DQSK,Afternoon
2026-05-10 08:50:35,40,0,8478,0.8456,116.2,106.8,943,2.466,0.8006,0.6,0.602,0,3.5,56.4,3.9,DQSK,Afternoon
2026-05-10 08:50:40,40,0,8475,0.8474,120.6,106.1,973,2.476,0.7906,-9.4,0.569,0,5.2,58.4,3.68,DQSK,Afternoon
2026-05-10 08:50:45,40,0,8421,0.8489,118.3,105.1,897,2.434,0.7977,-2.3,0.65,0,6.6,57.2,3.94,DQSK,Afternoon
2026-05-10 08:50:50,40,0,8406,0.8458,125.0,101.9,952,2.429,0.8189,18.9,0.456,0,2.6,58.0,3.76,DQSK,Afternoon
2026-05-10 08:50:55,40,0,8510,0.8442,123.6,104.9,955,2.466,0.8003,0.3,0.605,0,4.6,57.0,3.99,DQSK,Afternoon
2026-05-10 08:51:00,40,0,8478,0.8556,116.3,105.6,953,2.428,0.8149,14.9,0.639,0,4.6,57.6,3.78,DQSK,Afternoon
2026-05-10 08:51:05,40,0,8515,0.8512,123.8,104.7,946,2.491,0.7823,-17.7,0.557,0,3.7,57.8,3.91,DQSK,Afternoon
2026-05-10 08:51:10,40,0,8443,0.8466,119.1,107.7,950,2.47,0.7977,-2.3,0.626,0,4.7,55.4,3.91,DQSK,Afternoon
2026-05-10 08:51:15,40,0,8502,0.8555,118.9,102.1,949,2.419,0.7883,-11.7,0.679,0,2.6,57.2,3.94,DQSK,Afternoon
2026-05-10 08:51:20,40,0,8608,0.8515,119.9,106.5,945,2.421,0.7634,-36.6,0.624,0,6.7,56.9,3.89,DQSK,Afternoon
2026-05-10 08:51:25,40,0,8523,0.8473,120.9,104.7,929,2.482,0.7944,-5.6,0.625,0,10.3,57.6,3.9,DQSK,Afternoon
2026-05-10 08:51:30,40,0,8566,0.8514,121.3,106.4,953,2.47,0.7978,-2.2,0.562,0,4.4,58.0,3.76,DQSK,Afternoon
2026-05-10 08:51:35,40,0,8557,0.8514,121.4,106.6,951,2.43,0.7858,-14.2,0.505,0,5.1,55.7,3.78,DQSK,Afternoon
2026-05-10 08:51:40,40,0,8503,0.8503,114.3,104.5,943,2.48,0.7866,-13.4,0.638,0,5.8,56.5,3.79,DQSK,Afternoon
2026-05-10 08:51:45,40,0,8426,0.8489,118.6,105.4,951,2.472,0.7948,-5.2,0.612,0,6.2,58.3,3.56,DQSK,Afternoon
2026-05-10 08:51:50,40,0,8522,0.8518,121.4,103.8,965,2.447,0.8034,3.4,0.657,0,11.7,57.9,3.6,DQSK,Afternoon
2026-05-10 08:51:55,40,0,8571,0.8343,120.7,104.0,944,2.47,0.8153,15.3,0.706,0,7.3,57.2,3.77,DQSK,Afternoon
2026-05-10 08:52:00,40,0,8474,0.8483,121.4,104.3,920,2.459,0.8028,2.8,0.686,0,4.9,56.8,3.9,DQSK,Afternoon
2026-05-10 08:52:05,40,0,8540,0.8456,121.3,107.6,952,2.498,0.7992,-0.8,0.56,0,7.6,58.9,3.87,DQSK,Afternoon
2026-05-10 08:52:10,40,0,8424,0.8454,121.8,102.1,936,2.468,0.8154,15.4,0.514,0,3.9,58.7,3.53,DQSK,Afternoon
2026-05-10 08:52:15,40,0,8443,0.8621,120.2,108.2,957,2.46,0.8223,22.3,0.667,0,7.0,57.2,3.7,DQSK,Afternoon
2026-05-10 08:52:20,40,0,8456,0.8485,122.8,102.7,945,2.434,0.7958,-4.2,0.599,0,3.7,57.2,3.59,DQSK,Afternoon
2026-05-10 08:52:25,40,0,8545,0.8496,125.0,104.5,973,2.452,0.8033,3.3,0.667,0,4.5,56.9,3.86,DQSK,Afternoon
2026-05-10 08:52:30,40,0,8561,0.8511,113.8,101.1,931,2.49,0.807,7.0,0.585,0,0.3,56.8,3.71,DQSK,Afternoon
2026-05-10 08:52:35,40,0,8400,0.8485,120.5,107.5,982,2.433,0.8003,0.3,0.563,0,6.8,57.0,3.58,DQSK,Afternoon
2026-05-10 08:52:40,40,0,8724,0.845,121.6,107.7,975,2.442,0.8008,0.8,0.635,0,5.4,58.6,3.9,DQSK,Afternoon
2026-05-10 08:52:45,40,0,8546,0.8566,118.3,101.8,967,2.488,0.8016,1.6,0.604,0,5.1,58.4,3.8,DQSK,Afternoon
2026-05-10 08:52:50,40,0,8482,0.8515,120.7,104.2,943,2.469,0.8106,10.6,0.651,0,4.9,58.0,3.69,DQSK,Afternoon
2026-05-10 08:52:55,40,0,8407,0.8567,121.4,102.1,945,2.463,0.7964,-3.6,0.617,0,4.0,57.4,3.99,DQSK,Afternoon
2026-05-10 08:53:00,40,0,8331,0.8465,120.2,103.3,964,2.46,0.8322,32.2,0.586,0,4.5,58.4,3.97,DQSK,Afternoon
2026-05-10 08:53:05,40,0,8657,0.8485,119.1,106.0,947,2.463,0.7962,-3.8,0.532,0,3.4,58.1,3.64,DQSK,Afternoon
2026-05-10 08:53:10,40,0,8670,0.8403,118.9,106.0,939,2.499,0.7962,-3.8,0.678,0,7.1,57.5,3.9,DQSK,Afternoon
2026-05-10 08:53:15,40,0,8563,0.8523,124.6,107.9,963,2.438,0.8153,15.3,0.641,0,4.3,58.1,3.88,DQSK,Afternoon
2026-05-10 08:53:20,40,0,8499,0.8522,119.7,106.9,945,2.483,0.817,17.0,0.676,0,1.9,59.0,3.9,DQSK,Afternoon
2026-05-10 08:53:25,40,0,8382,0.8514,118.7,108.7,937,2.509,0.811,11.0,0.702,0,8.5,59.3,3.54,DQSK,Afternoon
2026-05-10 08:53:30,40,0,8527,0.8454,121.9,106.0,936,2.478,0.8212,21.2,0.615,0,1.3,57.0,3.89,DQSK,Afternoon
2026-05-10 08:53:35,41,0,8690,0.8525,119.3,104.8,939,2.477,0.7899,-10.1,0.557,0,4.8,59.3,3.79,DQSK,Afternoon
2026-05-10 08:53:40,41,0,8557,0.8534,117.8,104.6,915,2.479,0.8073,7.3,0.517,0,5.9,57.2,3.88,DQSK,Afternoon
2026-05-10 08:53:45,41,0,8505,0.8427,125.6,106.2,907,2.49,0.8091,9.1,0.629,0,5.5,58.0,3.54,DQSK,Afternoon
2026-05-10 08:53:50,41,0,8375,0.8567,118.9,102.8,955,2.479,0.8033,3.3,0.531,0,5.6,59.0,3.83,DQSK,Afternoon
2026-05-10 08:53:55,41,0,8527,0.8538,118.4,104.4,959,2.475,0.8129,12.9,0.67,0,7.7,58.5,3.97,DQSK,Afternoon
2026-05-10 08:54:00,41,0,8452,0.8473,122.3,101.6,948,2.507,0.8057,5.7,0.623,0,4.2,58.3,3.86,DQSK,Afternoon
2026-05-10 08:54:05,41,0,8483,0.8395,120.3,104.2,954,2.498,0.7903,-9.7,0.562,0,5.4,58.5,3.52,DQSK,Afternoon
2026-05-10 08:54:10,41,0,8469,0.8559,122.7,104.4,959,2.487,0.7913,-8.7,0.667,0,5.1,58.7,3.69,DQSK,Afternoon
2026-05-10 08:54:15,41,0,8441,0.8475,121.1,102.5,935,2.476,0.7913,-8.7,0.654,0,5.0,57.6,3.98,DQSK,Afternoon
2026-05-10 08:54:20,41,0,8417,0.855,119.4,102.6,914,2.514,0.7872,-12.8,0.563,0,1.5,56.2,3.63,DQSK,Afternoon
2026-05-10 08:54:25,41,0,8616,0.8447,111.7,107.1,939,2.478,0.8221,22.1,0.561,0,2.3,57.6,3.64,DQSK,Afternoon
2026-05-10 08:54:30,41,0,8540,0.8527,122.4,104.1,907,2.505,0.7862,-13.8,0.612,0,3.5,58.8,3.92,DQSK,Afternoon
2026-05-10 08:54:35,41,0,8479,0.8447,119.9,104.4,962,2.458,0.8267,26.7,0.545,0,3.8,57.8,3.96,DQSK,Afternoon
2026-05-10 08:54:40,41,0,8403,0.8435,120.2,105.7,985,2.472,0.7921,-7.9,0.541,0,2.2,57.2,3.74,DQSK,Afternoon
2026-05-10 08:54:45,41,0,8400,0.8567,117.1,104.2,946,2.472,0.7869,-13.1,0.52,0,8.9,58.3,3.74,DQSK,Afternoon
2026-05-10 08:54:50,41,0,8475,0.8441,122.3,103.9,930,2.498,0.7928,-7.2,0.55,0,6.8,57.4,3.73,DQSK,Afternoon
2026-05-10 08:54:55,41,0,8508,0.852,124.4,106.3,949,2.508,0.7982,-1.8,0.652,0,3.1,58.1,3.67,DQSK,Afternoon
2026-05-10 08:55:00,41,0,8497,0.8506,117.3,107.5,953,2.529,0.8009,0.9,0.556,0,7.5,57.4,3.87,DQSK,Afternoon
2026-05-10 08:55:05,41,0,8358,0.8527,118.8,104.6,943,2.498,0.8056,5.6,0.548,0,1.6,57.1,3.98,DQSK,Afternoon
2026-05-10 08:55:10,41,0,8374,0.8485,121.4,104.2,945,2.521,0.794,-6.0,0.553,0,9.4,57.9,3.58,DQSK,Afternoon
2026-05-10 08:55:15,41,0,8624,0.8508,116.1,106.4,944,2.511,0.803,3.0,0.611,0,4.4,57.4,3.93,DQSK,Afternoon
2026-05-10 08:55:20,41,0,8476,0.8499,121.8,103.7,948,2.507,0.7878,-12.2,0.556,0,4.9,56.7,3.84,DQSK,Afternoon
2026-05-10 08:55:25,41,0,8520,0.8496,123.8,105.7,957,2.537,0.7945,-5.5,0.636,0,5.1,58.0,3.92,DQSK,Afternoon
